ATF2,ATF6,DUSP7,DUSP6,DUSP9,FOS,FOSB,GATA1,IL1B,JUN,JUNB,JUND,MAP2K4,MAPK11,MAPK14,MAPK3,MYC,SMAD3,SMAD4,STAT5A,STAT6,F2R,FADD,IDH1,IKBKB,IKBKG,IRAK1,IRAK4,IRF1,JAK1,MAP3K1,MAP3K7,MAP4K4,MYD88,NFKB1,NFKBIA,RELA,RELB,RIPK1,STAT1,STAT3,TRADD,TRAF6,ATM,ATR,BAX,BCL2,BCL2L1,BRCA1,DDX17,DDX3X,DDX41,DDX5,DHX36,DNASE1,PCNA,RAD21,RAD50,RAD51,RECQL,RNF8,SAMD9L,SOD1,SOD2,TOP1,TOP2B,TP53,CASP6,CASP8,CCNB1,CCNE1,CDK2,CDK6,CDKN1A,CDKN1B,CDKN1C,ANGPT1,ANGPT2,CEBPA,CEBPB,CSF3R,CXCL12,CXCR4,GATA2,HES1,HOXA9,IRF2,MYB,NOTCH1,NOTCH2,NPR3,NRIP1,PROM1,RUNX1,SMAD2,SPI1,IL7,POLH,RPL14,RPL5,RPL11,RPL26,RPL37,RPL7L1,RPS21,RPS26,RPS27A,RPS28,RPS4Y1,RPS6,SBDS,SF3B1,SF3B3,SF3B6,SRSF11,SRSF2,SRSF5,SRSF7,U2AF1,ZRSR2,PTEN,CEBPE,CDK7,CDKN3
0.594259179,0.964462276,0,0,0,0,0,0,0,1.234035829,0.964462276,2.936891774,1.234035829,0,1.234035829,0,0,0,0,0.594259179,0,0,0,0,0,0,0,0.964462276,0,1.446154749,0,0,0,0,0.594259179,0.964462276,0,1.446154749,0,0.594259179,1.446154749,0,0.594259179,0,0,0,0,0,0,0.964462276,0,0,1.446154749,0.594259179,0,0,0,0,0,0,0,0,1.234035829,0.594259179,1.446154749,0,0,0,0,0,0,0,2.578345737,0,0.594259179,0.594259179,1.621058443,0,0,0.964462276,0,0,0,0,0,0,0,0,0,0,0.594259179,1.234035829,0.964462276,2.210127982,0,0,0,0,3.708013409,3.855796167,4.337120962,3.969311281,3.747056469,0,3.095753887,2.892893827,4.248402473,3.200262101,1.621058443,4.111937807,0,0.594259179,0.964462276,1.234035829,1.769876758,0.594259179,1.446154749,0,0,0,1.446154749,0,0,0
0.465672158,1.516995333,0,0,0,0,0.465672158,0,0,2.093962549,0,3.20774957,0.465672158,0,1.21560643,0,0,1.377612575,0.465672158,0,0,0.465672158,0.465672158,0,0.465672158,0,0,0,1.02218251,1.377612575,0,0,0,0.465672158,0.782150819,1.846525662,0.465672158,0.782150819,0,0,1.377612575,0,0,0.465672158,0.465672158,1.02218251,0,0,0,0.782150819,0.782150819,0,2.093962549,0.465672158,0.465672158,0,0.465672158,0,0,0,0,0,1.377612575,1.748273698,0.465672158,0,0,0,1.377612575,0,0.465672158,0,2.292157868,0,0,0,0,0,0,0.782150819,0,0,0,0,0.465672158,0,0,0,0,0,0.782150819,0,0.782150819,2.292157868,0,0,0,0,3.254611804,3.599640452,4.479419202,3.928272449,3.631548159,0,3.321028306,2.868260753,4.211022972,3.362975399,2.554253333,4.279026608,1.377612575,1.377612575,0,0.465672158,1.377612575,0.782150819,1.21560643,0,0,0,1.21560643,0,0,0
0.618551693,0.618551693,0,0,0,0,0,0,0.618551693,1.272205048,1.272205048,3.486787584,0.618551693,0,0,0,0,0,0,0.997861643,0,0,0,0,0,0,0,0,0.618551693,0,0,0.618551693,0,0,1.272205048,1.945004574,0.618551693,1.272205048,0.618551693,0,0.618551693,0,0,0,0,0,0.618551693,0,0,0.618551693,0.618551693,0,1.945004574,0.997861643,0,0,1.272205048,0,0,0,0,0,1.81440546,0.997861643,0.997861643,0,0,0,0,0,0,0,1.664151159,0,0,0,0.618551693,0,0,1.272205048,0,0,0.618551693,0,0,0,0,0,0,0,0,0,0,1.81440546,0.997861643,0,0,0,3.698506312,3.855173998,4.658341201,3.760168116,3.925171901,0,3.460238221,3.070362109,4.389872095,3.562451562,2.744449036,4.591183799,1.272205048,0.997861643,0,1.81440546,0,1.272205048,0.997861643,0,0,0,0.997861643,0,0,0
0.485219529,1.252227512,0,0,0,0,0.485219529,0,0,2.210350369,0.810513775,3.182530016,0.485219529,0,0.810513775,0,0,0,0,0.485219529,0,0,0,0,0,0,0,0.485219529,0.810513775,0.810513775,0.485219529,0.485219529,0.485219529,0,1.416498103,1.055563791,0.485219529,1.416498103,0,0.810513775,1.055563791,0,0,0.485219529,0.485219529,0.810513775,0,0,0,1.252227512,0.485219529,0,2.139404676,0.810513775,0,0,0.485219529,0,0,0,0,0.485219529,0,1.416498103,1.557552781,0,0,0,0,0,0,0,1.791134743,0,0,0.485219529,0,0,0,0.485219529,0.485219529,0,0,0,0.485219529,0.485219529,0.485219529,0,0,0,0.810513775,0,0,1.252227512,0.485219529,0,0,0,3.666031099,3.814228102,4.510118029,3.880829543,4.078916813,0,3.281129074,3.101625997,4.338183463,3.233044275,2.601995521,4.595639527,0.485219529,0.810513775,0,0.485219529,1.055563791,0.810513775,1.557552781,0.485219529,0,0,1.557552781,0,0,0
0.678811946,1.07945261,0,0,0,0,0,0,0,1.07945261,1.07945261,3.107888359,1.07945261,0,0.678811946,0.678811946,0,0,0,0,0,0,0,0,0,0,0,0,0,1.364713704,0,0,0.678811946,0,0.678811946,0,0,0,0,0.678811946,1.767751958,0,0,0,0,1.364713704,0,0,0,1.07945261,1.07945261,0,1.58640185,0.678811946,0,0,1.364713704,0,0,0,0,0,1.58640185,1.07945261,0.678811946,0,0,0,0,0,0,0,1.07945261,0,0,0,0.678811946,0,0,2.458466381,0,0,1.07945261,0,1.07945261,0,0,0.678811946,0,0,0,1.58640185,0.678811946,1.767751958,0.678811946,0,0,0,3.373294612,4.176250878,4.596381067,3.660732726,3.903521018,1.07945261,3.468516087,3.230343867,4.161219623,3.373294612,3.063494426,4.460086569,0.678811946,0,0,0.678811946,1.364713704,0,1.767751958,1.07945261,0,0,1.767751958,0,0,0
1.053167279,1.335020716,0,0,0,0,0,0,0,1.734623017,1.053167279,3.300788669,0.659258503,0,0,0,0,0,0,1.053167279,0,0,0,0,0,0,0,0,0.659258503,0.659258503,0,0,0.659258503,0,1.335020716,1.335020716,0.659258503,1.335020716,0,0,2.136160403,0,0,0,1.053167279,0,0,0,0,0,1.053167279,0,1.335020716,0,0,0,0.659258503,0,0,0,0.659258503,0,0.659258503,1.734623017,2.019360745,0,0,0,0,0,0,0,1.053167279,0,0,0,0,0,0,1.335020716,1.335020716,0,0,0,0,0,0.659258503,0.659258503,0,0,0,1.053167279,0,2.335399002,0,0,0,0,3.761226163,4.194718801,4.464400736,4.20869109,4.02656765,0.659258503,3.621696658,2.768438344,4.350734275,3.300788669,2.019360745,4.632163042,0,0.659258503,0,1.053167279,1.053167279,1.335020716,1.554650709,0,0.659258503,0.659258503,0.659258503,0,0,0
0,0.657730166,0,0,0,0,1.051105261,0,0,1.051105261,1.552152518,2.765469095,0,0,0,0,0,0.657730166,0,0,0,0,0,0,0,0,0,0,1.051105261,0,0,0,0,0,0.657730166,1.884404577,0.657730166,1.051105261,1.051105261,0,1.884404577,0,0.657730166,0,0,0,0,0,0,0.657730166,0,0,2.237902659,0,0.657730166,0,0,0,0,0,0,0,1.332687068,1.332687068,0.657730166,0.657730166,0,0,0.657730166,0,0,0,0,0,0,0,0,0,0,2.498552116,1.332687068,0,1.332687068,0,0.657730166,0,0,0,0,0,0.657730166,0,0,1.552152518,0,0,0,0,3.899567642,3.821211067,4.748750012,3.84138329,4.118652836,0.657730166,3.59334316,2.975943416,4.492992457,3.45642351,1.332687068,4.298259642,0.657730166,1.051105261,0,0,1.332687068,0.657730166,1.051105261,0.657730166,1.051105261,0,1.332687068,0,0,0
0,0.595425241,0,0,0,0.595425241,0.595425241,0,0,2.016290946,2.449229996,3.297378886,1.235880181,0,0.966072468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.966072468,0,0,0,0,1.623145614,0.966072468,0,1.448143723,0,0.595425241,1.235880181,0,0,0.595425241,0,0.595425241,0,0,0,0,0.966072468,0,1.901602113,0.595425241,0,0,0.595425241,0,0,0,0,0.595425241,1.235880181,0.595425241,0.595425241,0.595425241,0,0,0,0,0,0,1.623145614,0.595425241,0,0,0,0,0,0.595425241,0.595425241,0,0,0,0,0,0,0.595425241,0,0,0.595425241,0.966072468,0,1.235880181,0,0,0,0,3.841019185,4.087550703,4.575006253,3.94072181,3.89211256,0.595425241,3.297378886,3.021948116,4.262496468,3.488545074,2.297755742,4.532165371,1.235880181,1.448143723,0,1.235880181,0.966072468,0.595425241,1.772034964,0.966072468,0.595425241,0.595425241,0.966072468,0,0,0
0,0,0,0,0,0,0,0,0,0,0.693847916,2.56624264,0.693847916,0,0.693847916,0,0,1.099546494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693847916,0,1.099546494,0.693847916,0.693847916,0.693847916,0,0,1.387345281,0,0,0,0,0,0.693847916,0,0,0.693847916,0,0,1.94711111,0,0.693847916,0,0,0,0,0,0,0,0,1.94711111,0.693847916,0,0,0,0.693847916,0,0,0,1.610558854,0,0,0,0,0,0,1.610558854,0.693847916,0,0,0,0,0,0,0,0.693847916,0,0,0,1.099546494,1.610558854,0,0,0,0,3.739037265,4.008708711,4.636116377,4.026727671,4.160262189,0.693847916,3.368648534,2.773902199,4.249876223,3.638950298,2.080667507,4.512245103,0,0.693847916,0,1.387345281,1.387345281,0.693847916,1.387345281,0,0,0.693847916,0,0,0,0
0,0,0,0,0,0,0,0,0,0.988762509,0.988762509,2.973842822,0.611911678,0,0.988762509,0,0,0.988762509,0,1.476092172,0,0.611911678,0,0,0,0,0,0,0.988762509,1.802323219,0,0,0,0,1.261824426,1.476092172,0,1.261824426,0.988762509,0.611911678,1.261824426,0,0,0,0.611911678,1.261824426,0,0,0,1.652452455,0,0,1.802323219,0,0,0,0.611911678,0,0,0,0.611911678,0,0.988762509,0.611911678,0.611911678,0,0,0,0,0,0,0,1.802323219,0,0,0,0,0,0,1.476092172,1.261824426,0,0.611911678,0,0,0,0,1.261824426,0,0,0.611911678,1.476092172,0,0.988762509,0.611911678,0,0,0.611911678,3.785134798,3.841030982,4.275165805,3.684415543,4.05256475,0.611911678,3.641104577,2.929753494,4.263357187,3.548413301,1.802323219,4.427327402,0,0.611911678,0,1.261824426,0.988762509,0.611911678,1.652452455,0,0,0,0,0,0,0
0.271539945,1.054973715,0,0,0,0.660598076,0.271539945,0,0,2.0622486,1.556838362,2.981582469,0.271539945,0,0.271539945,0,0,1.415812574,0.660598076,0.810011177,0,0,0.271539945,0,0,0,0,0,1.620532659,0.810011177,0,0.271539945,0,0,1.337064594,1.158101503,0.271539945,0.939974597,0.939974597,0.271539945,1.488809445,0.271539945,0,0.271539945,0,0.660598076,0.484871648,0,0.660598076,1.556838362,0.810011177,0,1.889445461,0.484871648,0,0.660598076,1.158101503,0,0,0,0.484871648,0,0.660598076,1.251581191,1.488809445,0.484871648,0,0,0,0.271539945,0,0.484871648,1.054973715,0.810011177,0.660598076,0,0.271539945,0,0,0.660598076,0.660598076,0,0.271539945,0,0,0,0,0.271539945,0.271539945,0,0.271539945,1.556838362,0.271539945,2.529193138,0.484871648,0,0,0,3.314861362,3.573192016,4.216037299,3.49110799,3.519224659,0,3.219783908,2.39639095,3.930203228,3.086618117,2.021765928,4.320842748,0.810011177,0.939974597,0.271539945,1.054973715,1.251581191,0.810011177,1.556838362,0.484871648,0,0.484871648,0.271539945,0,0,0.271539945
0.678142378,0,0,0,0,0,0.678142378,0,0,0,1.920048091,3.303062155,0,0,0.678142378,0,0,1.363701875,0,0,0,0,0,0,0,0,0,0,0.678142378,0,0,0,0,0,1.920048091,2.611009603,0,0.678142378,0,0.678142378,1.363701875,0,0,0,0,0,0,0,0,0.678142378,0,0,2.537069929,1.078555433,0,0,0,0,0,0,0,0,0,1.078555433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.678142378,1.078555433,0,0.678142378,0,0,0,0,1.078555433,0,1.585320956,0,0.678142378,0,0,3.754648935,3.841602207,4.502691363,3.777106296,3.995661572,0,3.149093997,3.189864888,4.129124473,3.338115708,2.967027914,4.458743071,1.585320956,0,0,1.078555433,0.678142378,0,2.053033514,0,0,0,0.678142378,0,0,0
0,0.855378712,0,0,0,0,0,0,0,0.855378712,0,2.922055893,0.855378712,0,0,0,0,0.855378712,0,1.309556419,0,0,0,0,0,0,0,0,1.309556419,1.309556419,0,0,0,0,0.855378712,1.620732909,0.855378712,0,0,0.855378712,1.857712642,0,0,0,0,0,0,0,0,0.855378712,1.309556419,0,1.309556419,0,0,0,0,0,0,0,0.855378712,0.855378712,0.855378712,0.855378712,0,0,0,0.855378712,0,0,0,0,1.857712642,0,0.855378712,0,0,0,0,0,1.620732909,0,0,0,0,0,0,0,0,0,0,0,0.855378712,2.209766735,0,0,0,0,3.425884497,4.008979135,4.424704917,3.177574788,3.759342959,0,3.284402701,2.209766735,4.267145697,3.333821091,2.764740221,4.167540144,1.309556419,0,0,2.049153095,0.855378712,0,0,0,0,0,0.855378712,0,0,0
0.606742489,1.253716167,0,0,0,0,0,0,0,0.981663351,1.467363552,2.872938373,0,0,0.981663351,0,0,0,0,0,0,0,0,0,0,0,0,0,2.038042222,0.981663351,0,0,0.606742489,0,1.792871445,1.253716167,0,1.467363552,0.606742489,0,1.467363552,0,0,0,0,0.606742489,0.606742489,0,0,0.981663351,0.606742489,0,1.64330386,0,0,0.606742489,0,0,0,0,0,0,0.606742489,0.606742489,0.981663351,0.981663351,0,0,0,0,0,0,2.141243511,0,1.253716167,0,0,0,0,0,0.981663351,0,0,0,0,0.606742489,0,0.981663351,0.606742489,0,0,0.606742489,0.606742489,2.399108276,0.606742489,0.981663351,0,0,3.965291651,3.933133712,4.321024355,3.630074354,4.070338185,0,3.694338492,2.872938373,4.46530944,3.651957832,2.234783577,4.252188585,1.253716167,1.253716167,0,0.606742489,1.64330386,0.606742489,1.467363552,0.606742489,0,0.606742489,0,0,0,0
0.940126712,0.576699265,0,0,0,0.576699265,0.940126712,0,0.576699265,0.576699265,0,3.057954473,0,0,0,0,0,0.576699265,0.576699265,0,0,0,0,0,0.576699265,0,0,0,1.979790153,1.979790153,0,0,0.576699265,0,1.737112744,1.416001609,0.576699265,2.082110002,0.940126712,0,0.940126712,0,0,0,0,0.940126712,0.576699265,0,0,1.589391224,0.576699265,0,1.979790153,0.940126712,0,0,0,0,0,0,0,0.576699265,0.940126712,1.589391224,1.416001609,0.940126712,0,0,0.576699265,0,0,0,1.865794996,0,0.576699265,0,0.940126712,0,0,0.940126712,0,0,0,0,0,0,0,0.576699265,0,0,1.416001609,1.206108142,0,1.206108142,0,0,0,0,3.194771119,3.834037005,4.408375225,3.708382978,3.689070573,0.576699265,3.093953148,2.809586907,4.379466409,3.093953148,2.082110002,4.018375695,1.206108142,1.206108142,0,1.206108142,0.940126712,0,1.589391224,0,0,0.576699265,1.589391224,0,0,0
1.134456192,1.652298962,0,0,0,0,0,0,0,0.720149836,0.720149836,3.229184286,1.134456192,0,0.720149836,0,0,0,0,0,0,0,0,0,0,0,0,0,1.652298962,1.426529748,0,0,0,0,0.720149836,2.244736516,0,0.720149836,0.720149836,0.720149836,1.652298962,0,0,0.720149836,0,1.426529748,0,0,0,0,0.720149836,0,1.836367138,0,0,0,0,0,0,0,0,0,0.720149836,1.134456192,1.134456192,0,0,0,0,0,0,0,2.244736516,0,0,0,0,0,0,0,1.134456192,0,0,0,0,0.720149836,0,0,0,0,0,1.652298962,1.134456192,2.244736516,0,0.720149836,0,0,3.347208091,3.765600708,4.257212989,3.789728437,3.517408008,0.720149836,3.309393686,2.350676875,4.129952693,3.309393686,1.991763538,4.315243921,0,1.426529748,0,1.426529748,0.720149836,0,1.426529748,0,0,0,1.991763538,0,0,0
0.799909727,0,0,0,0,0,0,0,0,0,1.963848317,2.89893281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.799909727,0,0,0,0,0,0.799909727,2.122505843,0,1.238571332,0,0,0,0,0,0,0,0.799909727,0,0,0,0,0,0.799909727,1.542447341,0,0,0,0,0,0,0,0,0,0.799909727,1.542447341,0.799909727,0,0,0,0,0,0,0,0.799909727,0,0,0,0,0,0,0.799909727,0,0,0,0,0,0,0,0,0,0,0.799909727,0.799909727,1.238571332,0,0,0,0,0,3.887489736,4.243038119,5.053810895,3.598266899,4.02785394,0.799909727,4.02785394,2.964246791,4.531529054,4.070580785,3.414711019,4.855425769,0,0,0,1.542447341,0,0,1.542447341,0,0,0,0.799909727,0,0,0
0.515536265,0.515536265,0,0,0,0.515536265,0.515536265,0,0,1.307831349,1.618837109,3.175309765,0.515536265,0,1.307831349,0,0,1.106451075,0,0.515536265,0,0,0,0,0.515536265,0,0,0,1.106451075,0,0,0.515536265,0,0,1.475376387,1.475376387,0,0.515536265,0,0,0.515536265,0,0.515536265,0.515536265,0,0.854020575,0,0,0,0.515536265,0.515536265,0,1.955977348,0,0.515536265,0,0.515536265,0,0,0,0,0,1.307831349,0.515536265,1.475376387,0,0,0,0,0,0,0,2.130597812,0,0.854020575,0,0.515536265,0,0,0.515536265,0,0,0,0,0,0.515536265,0.515536265,0.854020575,0,0,1.106451075,2.40856936,0.515536265,1.855718143,0.515536265,0.854020575,0,0,3.30713993,3.788053079,4.355389151,3.708624215,3.622337804,0.515536265,3.230144305,3.230144305,4.196149016,3.3315418,2.279211172,4.320137776,1.307831349,0,0.854020575,0.515536265,1.744275366,0.515536265,1.618837109,0,0.515536265,0,0.515536265,0,0,0
